case_id,case_number,date_time,primary_type,description,location_description,district,ward,candidate_criminal_id,criminal_id,criminal_name,criminal_gender,criminal_age,criminal_district,hour,day_of_week,is_weekend,same_district,label
10304982,HY493733,2015-11-08 05:02:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,4,7,13,13,Sanoj Thomas,Male,52,13,5,6,1,0,1
10304979,HY493736,2015-11-08 05:20:00,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,4,7,106,106,Unnithan Namboothiri,Female,35,12,5,6,1,0,0
10304979,HY493736,2015-11-08 05:20:00,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,4,7,119,119,Peter Varghese,Female,48,11,5,6,1,0,0
10304979,HY493736,2015-11-08 05:20:00,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,4,7,103,103,Raveendran Pillai,Male,64,3,5,6,1,0,0
10304979,HY493736,2015-11-08 05:20:00,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,4,7,146,146,Bijoy Joseph,Female,58,5,5,6,1,0,0
10304979,HY493736,2015-11-08 05:20:00,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,4,7,80,80,Sheeja Rajan,Female,19,13,5,6,1,0,1
10304979,HY493736,2015-11-08 05:20:00,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,4,7,95,95,Somanathan Nair,Female,29,3,5,6,1,0,0
10304979,HY493736,2015-11-08 05:20:00,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,4,7,100,100,Revathi Kurup,Female,37,1,5,6,1,0,0
10304979,HY493736,2015-11-08 05:20:00,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,4,7,30,30,Divya Puzha Kumar,Female,68,10,5,6,1,0,0
10304979,HY493736,2015-11-08 05:20:00,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,4,7,10,10,Soumya Kuriakose,Female,33,6,5,6,1,0,0
10304979,HY493736,2015-11-08 05:20:00,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,4,7,101,101,Bahuleyan Menon,Male,53,13,5,6,1,0,0
10304979,HY493736,2015-11-08 05:20:00,ASSAULT,AGGRAVATED: OTHER FIREARM,RESIDENCE,4,7,7,7,Deepa Joseph,Female,31,13,5,6,1,0,0
10305039,HY493817,2015-11-08 05:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,9,9,Sheela Velayudhan,Female,30,5,5,6,1,0,1
10305039,HY493817,2015-11-08 05:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,144,144,Cyril Thomas,Male,21,13,5,6,1,0,0
10305039,HY493817,2015-11-08 05:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,114,114,Jayan Menon,Female,20,9,5,6,1,0,0
10305039,HY493817,2015-11-08 05:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,150,150,Fahad Basheer,Female,27,7,5,6,1,0,0
10305039,HY493817,2015-11-08 05:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,69,69,Thomas Mathew,Male,65,13,5,6,1,0,0
10305039,HY493817,2015-11-08 05:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,106,106,Unnithan Namboothiri,Female,35,12,5,6,1,0,0
10305039,HY493817,2015-11-08 05:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,156,156,Shajan Antony,Male,56,2,5,6,1,0,0
10305039,HY493817,2015-11-08 05:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,46,46,Balan Joseph,Male,30,13,5,6,1,0,0
10305039,HY493817,2015-11-08 05:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,57,57,Neethu Thomas,Female,20,9,5,6,1,0,0
10305039,HY493817,2015-11-08 05:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,78,78,Arya Joseph,Female,38,14,5,6,1,0,0
10305039,HY493817,2015-11-08 05:45:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,5,9,107,107,Prakash Varma,Female,22,6,5,6,1,0,0
10304991,HY493758,2015-11-08 06:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,9,14,122,122,Subeesh Raj,Male,41,2,6,6,1,0,0
10304991,HY493758,2015-11-08 06:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,9,14,2,2,Latha Pillai,Female,61,7,6,6,1,0,0
10304991,HY493758,2015-11-08 06:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,9,14,1,1,Anitha Nair,Female,35,6,6,6,1,0,0
10304991,HY493758,2015-11-08 06:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,9,14,45,45,Anju Cherian,Female,47,2,6,6,1,0,0
10304991,HY493758,2015-11-08 06:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,9,14,51,51,Rafi Muhammed,Male,66,13,6,6,1,0,0
10304991,HY493758,2015-11-08 06:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,9,14,49,49,Bindu Nair,Female,36,7,6,6,1,0,0
10304991,HY493758,2015-11-08 06:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,9,14,116,116,Ranjith Suresh,Male,55,8,6,6,1,0,0
10304991,HY493758,2015-11-08 06:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,9,14,11,11,Biju Chacko,Male,28,1,6,6,1,0,0
10304991,HY493758,2015-11-08 06:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,9,14,150,150,Fahad Basheer,Female,27,7,6,6,1,0,0
10304991,HY493758,2015-11-08 06:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,9,14,149,149,Nithin Mathew,Female,40,8,6,6,1,0,0
10304991,HY493758,2015-11-08 06:55:00,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,9,14,28,28,Anil Namboothiri,Male,34,14,6,6,1,0,1
10305004,HY493782,2015-11-08 07:42:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,6,21,1,1,Anitha Nair,Female,35,6,7,6,1,0,0
10305004,HY493782,2015-11-08 07:42:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,6,21,16,16,Asha Raghavan,Female,39,2,7,6,1,0,0
10305004,HY493782,2015-11-08 07:42:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,6,21,12,12,Remya George,Female,66,9,7,6,1,0,1
10305004,HY493782,2015-11-08 07:42:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,6,21,45,45,Anju Cherian,Female,47,2,7,6,1,0,0
10305004,HY493782,2015-11-08 07:42:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,6,21,28,28,Anil Namboothiri,Male,34,14,7,6,1,0,0
10305004,HY493782,2015-11-08 07:42:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,6,21,42,42,Mini Paul,Female,33,2,7,6,1,0,0
10305004,HY493782,2015-11-08 07:42:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,6,21,108,108,Sunil Raj,Female,25,4,7,6,1,0,0
10305004,HY493782,2015-11-08 07:42:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,6,21,125,125,Gireesh Varma,Female,59,12,7,6,1,0,0
10305004,HY493782,2015-11-08 07:42:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,6,21,161,161,Ashok Pillai,Female,38,4,7,6,1,0,0
10305004,HY493782,2015-11-08 07:42:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,6,21,93,93,Neena Pillai,Female,63,1,7,6,1,0,0
10305004,HY493782,2015-11-08 07:42:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,6,21,100,100,Revathi Kurup,Female,37,1,7,6,1,0,0
10305014,HY493787,2015-11-08 07:50:00,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,6,6,10,10,Soumya Kuriakose,Female,33,6,7,6,1,0,0
10305014,HY493787,2015-11-08 07:50:00,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,6,6,81,81,Prasad Panicker,Female,28,3,7,6,1,0,1
10305014,HY493787,2015-11-08 07:50:00,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,6,6,15,15,Beena John,Female,28,12,7,6,1,0,0
10305014,HY493787,2015-11-08 07:50:00,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,6,6,150,150,Fahad Basheer,Female,27,7,7,6,1,0,0
10305014,HY493787,2015-11-08 07:50:00,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,6,6,151,151,Venugopal Menon,Female,67,4,7,6,1,0,0
10305014,HY493787,2015-11-08 07:50:00,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,6,6,56,56,Smitha Rajendran,Male,18,10,7,6,1,0,0
10305014,HY493787,2015-11-08 07:50:00,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,6,6,126,126,Fathima Rahman,Female,23,14,7,6,1,0,0
10305014,HY493787,2015-11-08 07:50:00,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,6,6,161,161,Ashok Pillai,Female,38,4,7,6,1,0,0
10305014,HY493787,2015-11-08 07:50:00,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,6,6,25,25,Arun Menon,Male,27,4,7,6,1,0,0
10305014,HY493787,2015-11-08 07:50:00,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,6,6,75,75,Lathika Nair,Male,62,1,7,6,1,0,0
10305014,HY493787,2015-11-08 07:50:00,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,6,6,117,117,Shiju Kurian,Male,29,2,7,6,1,0,0
10305005,HY493814,2015-11-08 08:19:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,9,14,15,15,Beena John,Female,28,12,8,6,1,0,0
10305005,HY493814,2015-11-08 08:19:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,9,14,86,86,Jaya Antony,Male,34,9,8,6,1,0,0
10305005,HY493814,2015-11-08 08:19:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,9,14,45,45,Anju Cherian,Female,47,2,8,6,1,0,0
10305005,HY493814,2015-11-08 08:19:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,9,14,90,90,Bindu Cherian,Male,65,7,8,6,1,0,0
10305005,HY493814,2015-11-08 08:19:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,9,14,65,65,Rekha Paulose,Female,30,14,8,6,1,0,0
10305005,HY493814,2015-11-08 08:19:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,9,14,28,28,Anil Namboothiri,Male,34,14,8,6,1,0,0
10305005,HY493814,2015-11-08 08:19:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,9,14,127,127,Zakeer Hussain,Male,63,10,8,6,1,0,0
10305005,HY493814,2015-11-08 08:19:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,9,14,115,115,Alex Joseph,Female,57,4,8,6,1,0,0
10305005,HY493814,2015-11-08 08:19:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,9,14,120,120,Lukose George,Female,35,12,8,6,1,0,0
10305005,HY493814,2015-11-08 08:19:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,9,14,82,82,Radha Rajesh,Male,61,4,8,6,1,0,1
10305005,HY493814,2015-11-08 08:19:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,9,14,12,12,Remya George,Female,66,9,8,6,1,0,0
10305041,HY493826,2015-11-08 08:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,5,34,12,12,Remya George,Female,66,9,8,6,1,0,0
10305041,HY493826,2015-11-08 08:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,5,34,69,69,Thomas Mathew,Male,65,13,8,6,1,0,0
10305041,HY493826,2015-11-08 08:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,5,34,38,38,Ramesh Das,Female,47,12,8,6,1,0,0
10305041,HY493826,2015-11-08 08:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,5,34,93,93,Neena Pillai,Female,63,1,8,6,1,0,0
10305041,HY493826,2015-11-08 08:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,5,34,28,28,Anil Namboothiri,Male,34,14,8,6,1,0,0
10305041,HY493826,2015-11-08 08:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,5,34,114,114,Jayan Menon,Female,20,9,8,6,1,0,0
10305041,HY493826,2015-11-08 08:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,5,34,46,46,Balan Joseph,Male,30,13,8,6,1,0,0
10305041,HY493826,2015-11-08 08:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,5,34,29,29,Rajesh Rajan,Male,62,8,8,6,1,0,1
10305041,HY493826,2015-11-08 08:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,5,34,160,160,Franklin Varghese,Female,47,10,8,6,1,0,0
10305041,HY493826,2015-11-08 08:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,5,34,101,101,Bahuleyan Menon,Male,53,13,8,6,1,0,0
10305041,HY493826,2015-11-08 08:32:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,5,34,62,62,Haseena Basheer,Female,62,2,8,6,1,0,0
10305055,HY493845,2015-11-08 09:10:00,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,6,8,81,81,Prasad Panicker,Female,28,3,9,6,1,0,1
10305055,HY493845,2015-11-08 09:10:00,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,6,8,1,1,Anitha Nair,Female,35,6,9,6,1,0,0
10305055,HY493845,2015-11-08 09:10:00,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,6,8,83,83,Sreedhar Mathew,Male,35,8,9,6,1,0,0
10305055,HY493845,2015-11-08 09:10:00,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,6,8,121,121,Mahesh Pillai,Male,56,6,9,6,1,0,0
10305055,HY493845,2015-11-08 09:10:00,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,6,8,50,50,Jose Varghese,Female,29,9,9,6,1,0,0
10305055,HY493845,2015-11-08 09:10:00,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,6,8,66,66,Ambili Antony,Male,69,2,9,6,1,0,0
10305055,HY493845,2015-11-08 09:10:00,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,6,8,57,57,Neethu Thomas,Female,20,9,9,6,1,0,0
10305055,HY493845,2015-11-08 09:10:00,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,6,8,94,94,Ramesh Kurian,Male,21,4,9,6,1,0,0
10305055,HY493845,2015-11-08 09:10:00,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,6,8,69,69,Thomas Mathew,Male,65,13,9,6,1,0,0
10305055,HY493845,2015-11-08 09:10:00,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,6,8,164,164,Haritha Kumar,Female,37,11,9,6,1,0,0
10305055,HY493845,2015-11-08 09:10:00,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,6,8,163,163,Sooraj Raj,Male,51,13,9,6,1,0,0
10305261,HY493903,2015-11-08 09:15:00,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,5,9,31,31,Sreelakshmi Kurian,Female,33,14,9,6,1,0,0
10305261,HY493903,2015-11-08 09:15:00,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,5,9,65,65,Rekha Paulose,Female,30,14,9,6,1,0,0
10305261,HY493903,2015-11-08 09:15:00,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,5,9,69,69,Thomas Mathew,Male,65,13,9,6,1,0,0
10305261,HY493903,2015-11-08 09:15:00,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,5,9,161,161,Ashok Pillai,Female,38,4,9,6,1,0,0
10305261,HY493903,2015-11-08 09:15:00,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,5,9,9,9,Sheela Velayudhan,Female,30,5,9,6,1,0,1
10305261,HY493903,2015-11-08 09:15:00,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,5,9,74,74,Sherly George,Female,22,3,9,6,1,0,0
10305261,HY493903,2015-11-08 09:15:00,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,5,9,6,6,Suresh Varghese,Male,50,4,9,6,1,0,0
10305261,HY493903,2015-11-08 09:15:00,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,5,9,66,66,Ambili Antony,Male,69,2,9,6,1,0,0
10305261,HY493903,2015-11-08 09:15:00,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,5,9,160,160,Franklin Varghese,Female,47,10,9,6,1,0,0
10305261,HY493903,2015-11-08 09:15:00,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,5,9,30,30,Divya Puzha Kumar,Female,68,10,9,6,1,0,0
10305261,HY493903,2015-11-08 09:15:00,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,5,9,75,75,Lathika Nair,Male,62,1,9,6,1,0,0
10305047,HY493859,2015-11-08 09:20:00,ASSAULT,SIMPLE,OTHER,1,2,53,53,Suku Sebastian,Male,70,11,9,6,1,0,1
10305047,HY493859,2015-11-08 09:20:00,ASSAULT,SIMPLE,OTHER,1,2,109,109,Rajeev Joseph,Female,55,5,9,6,1,0,0
10305047,HY493859,2015-11-08 09:20:00,ASSAULT,SIMPLE,OTHER,1,2,135,135,Manoj Kurup,Female,36,12,9,6,1,0,0
10305047,HY493859,2015-11-08 09:20:00,ASSAULT,SIMPLE,OTHER,1,2,137,137,Arjun Dev,Female,28,1,9,6,1,0,0
10305047,HY493859,2015-11-08 09:20:00,ASSAULT,SIMPLE,OTHER,1,2,107,107,Prakash Varma,Female,22,6,9,6,1,0,0
10305047,HY493859,2015-11-08 09:20:00,ASSAULT,SIMPLE,OTHER,1,2,161,161,Ashok Pillai,Female,38,4,9,6,1,0,0
10305047,HY493859,2015-11-08 09:20:00,ASSAULT,SIMPLE,OTHER,1,2,79,79,Raman Pillai Suresh,Male,34,8,9,6,1,0,0
10305047,HY493859,2015-11-08 09:20:00,ASSAULT,SIMPLE,OTHER,1,2,151,151,Venugopal Menon,Female,67,4,9,6,1,0,0
10305047,HY493859,2015-11-08 09:20:00,ASSAULT,SIMPLE,OTHER,1,2,112,112,Biju Varghese,Male,22,3,9,6,1,0,0
10305047,HY493859,2015-11-08 09:20:00,ASSAULT,SIMPLE,OTHER,1,2,136,136,Rohit Nair,Female,26,5,9,6,1,0,0
10305047,HY493859,2015-11-08 09:20:00,ASSAULT,SIMPLE,OTHER,1,2,114,114,Jayan Menon,Female,20,9,9,6,1,0,0
10305785,HY493916,2015-11-08 09:24:00,CRIMINAL TRESPASS,TO LAND,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,6,21,46,46,Balan Joseph,Male,30,13,9,6,1,0,0
10305785,HY493916,2015-11-08 09:24:00,CRIMINAL TRESPASS,TO LAND,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,6,21,38,38,Ramesh Das,Female,47,12,9,6,1,0,0
10305785,HY493916,2015-11-08 09:24:00,CRIMINAL TRESPASS,TO LAND,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,6,21,20,20,Lakshmi Ibrahim,Female,52,14,9,6,1,0,0
10305785,HY493916,2015-11-08 09:24:00,CRIMINAL TRESPASS,TO LAND,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,6,21,163,163,Sooraj Raj,Male,51,13,9,6,1,0,0
10305785,HY493916,2015-11-08 09:24:00,CRIMINAL TRESPASS,TO LAND,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,6,21,70,70,Devi Kumar,Female,63,6,9,6,1,0,0
10305785,HY493916,2015-11-08 09:24:00,CRIMINAL TRESPASS,TO LAND,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,6,21,47,47,Reena Varma,Male,49,9,9,6,1,0,0
10305785,HY493916,2015-11-08 09:24:00,CRIMINAL TRESPASS,TO LAND,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,6,21,39,39,Dhanya Rajan,Female,46,8,9,6,1,0,0
10305785,HY493916,2015-11-08 09:24:00,CRIMINAL TRESPASS,TO LAND,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,6,21,11,11,Biju Chacko,Male,28,1,9,6,1,0,0
10305785,HY493916,2015-11-08 09:24:00,CRIMINAL TRESPASS,TO LAND,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,6,21,33,33,Meera John,Female,45,2,9,6,1,0,0
10305785,HY493916,2015-11-08 09:24:00,CRIMINAL TRESPASS,TO LAND,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,6,21,73,73,Sivan Rajan,Female,69,12,9,6,1,0,1
10305785,HY493916,2015-11-08 09:24:00,CRIMINAL TRESPASS,TO LAND,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,6,21,135,135,Manoj Kurup,Female,36,12,9,6,1,0,0
10305104,HY493891,2015-11-08 09:47:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),11,28,60,60,Sandhya Chandran,Female,34,4,9,6,1,0,0
10305104,HY493891,2015-11-08 09:47:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),11,28,41,41,Renu Thomas,Female,37,8,9,6,1,0,0
10305104,HY493891,2015-11-08 09:47:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),11,28,42,42,Mini Paul,Female,33,2,9,6,1,0,0
10305104,HY493891,2015-11-08 09:47:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),11,28,116,116,Ranjith Suresh,Male,55,8,9,6,1,0,0
10305104,HY493891,2015-11-08 09:47:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),11,28,82,82,Radha Rajesh,Male,61,4,9,6,1,0,0
10305104,HY493891,2015-11-08 09:47:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),11,28,43,43,Gopal Menon,Male,58,13,9,6,1,0,0
10305104,HY493891,2015-11-08 09:47:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),11,28,120,120,Lukose George,Female,35,12,9,6,1,0,0
10305104,HY493891,2015-11-08 09:47:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),11,28,107,107,Prakash Varma,Female,22,6,9,6,1,0,0
10305104,HY493891,2015-11-08 09:47:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),11,28,162,162,Naseema Basheer,Female,63,13,9,6,1,0,0
10305104,HY493891,2015-11-08 09:47:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),11,28,158,158,Ebin Kurup,Female,56,10,9,6,1,0,1
10305104,HY493891,2015-11-08 09:47:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),11,28,83,83,Sreedhar Mathew,Male,35,8,9,6,1,0,0
10305134,HY493941,2015-11-08 10:31:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),2,4,20,20,Lakshmi Ibrahim,Female,52,14,10,6,1,0,0
